A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.013
0.0493,0.102,0.835,235.0,
0.0448,0.195,0.76,471.0,
0.0402,0.27,0.683,706.0,
0.0364,0.343,0.616,942.0,
0.0329,0.407,0.557,1177.0,
0.0297,0.462,0.505,1412.0,
0.0272,0.52,0.46,1648.0,
0.0243,0.561,0.413,1883.0,
0.022,0.601,0.378,2118.0,
0.02,0.633,0.342,2354.0,
0.0183,0.671,0.311,2589.0,
0.0166,0.702,0.284,2825.0,
0.0153,0.718,0.257,3060.0,
0.0138,0.747,0.236,3295.0,
0.0127,0.772,0.217,3531.0,
0.0116,0.802,0.197,3766.0,
0.0106,0.81,0.178,4002.0,
0.00966,0.822,0.164,4237.0,
0.00893,0.844,0.151,4472.0,
0.00809,0.86,0.138,4708.0,
0.00743,0.87,0.127,4943.0,
0.00683,0.871,0.117,5179.0,
0.00632,0.887,0.108,5414.0,
0.00585,0.899,0.0986,5649.0,
0.00537,0.906,0.0922,5885.0,
0.00499,0.918,0.0846,6120.0,
0.00468,0.923,0.0785,6356.0,
0.0043,0.934,0.0737,6591.0,
0.00399,0.926,0.068,6826.0,
0.00373,0.933,0.0635,7062.0,
0.00348,0.938,0.0591,7297.0,
0.00323,0.936,0.0556,7532.0,
0.00306,0.938,0.0517,7768.0,
0.00285,0.943,0.0492,8003.0,
0.00266,0.952,0.0461,8239.0,
0.00255,0.954,0.0428,8474.0,
