A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.01625
0.0495,0.105,0.837,193.0,
0.0445,0.198,0.764,387.0,
0.0398,0.278,0.683,580.0,
0.0361,0.351,0.609,773.0,
0.0324,0.414,0.552,966.0,
0.0289,0.468,0.504,1160.0,
0.0261,0.52,0.452,1353.0,
0.0238,0.56,0.408,1546.0,
0.0215,0.613,0.371,1740.0,
0.0195,0.644,0.335,1933.0,
0.0174,0.676,0.299,2126.0,
0.0161,0.716,0.276,2319.0,
0.0147,0.733,0.249,2513.0,
0.0133,0.751,0.227,2706.0,
0.012,0.779,0.208,2899.0,
0.0111,0.806,0.189,3093.0,
0.0102,0.819,0.173,3286.0,
0.00932,0.831,0.156,3479.0,
0.00833,0.851,0.144,3672.0,
0.0078,0.859,0.131,3866.0,
0.00716,0.855,0.121,4059.0,
0.00652,0.873,0.112,4252.0,
0.00587,0.897,0.103,4446.0,
0.00552,0.896,0.0934,4639.0,
0.00512,0.89,0.0872,4832.0,
0.00474,0.918,0.0803,5026.0,
0.00439,0.922,0.0755,5219.0,
0.0041,0.925,0.0693,5412.0,
0.0038,0.921,0.0642,5605.0,
0.00353,0.942,0.0602,5799.0,
0.00327,0.947,0.0552,5992.0,
0.00307,0.928,0.0526,6185.0,
0.00289,0.946,0.0494,6379.0,
0.00271,0.945,0.0458,6572.0,
0.00257,0.962,0.0436,6765.0,
0.00239,0.96,0.0409,6958.0,
0.00227,0.949,0.0386,7152.0,
0.00215,0.965,0.0369,7345.0,
