P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.051250000000000004
0.179,0.0764,0.725,273.0,
0.306,0.0642,0.602,546.0,
0.399,0.0548,0.522,818.0,
0.471,0.0475,0.452,1091.0,
0.533,0.042,0.397,1364.0,
0.582,0.037,0.355,1637.0,
0.628,0.033,0.313,1909.0,
0.666,0.0299,0.283,2182.0,
0.698,0.0266,0.253,2455.0,
0.719,0.0239,0.227,2728.0,
0.745,0.0217,0.206,3000.0,
0.766,0.0198,0.187,3273.0,
0.778,0.0179,0.172,3546.0,
0.799,0.0164,0.156,3819.0,
0.812,0.0151,0.143,4091.0,
0.817,0.0137,0.132,4364.0,
0.838,0.0127,0.122,4637.0,
0.837,0.0118,0.112,4910.0,
0.861,0.0109,0.103,5182.0,
0.861,0.0102,0.0961,5455.0,
0.869,0.00969,0.0913,5728.0,
0.872,0.00893,0.0849,6001.0,
0.881,0.00846,0.0788,6273.0,
0.883,0.00787,0.0755,6546.0,
0.891,0.00746,0.0704,6819.0,
0.89,0.00696,0.0677,7092.0,
0.893,0.00671,0.064,7364.0,
0.896,0.00631,0.0613,7637.0,
0.895,0.00609,0.0578,7910.0,
