P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.041
0.141,0.0807,0.77,253.0,
0.246,0.0712,0.667,505.0,
0.329,0.0615,0.59,758.0,
0.399,0.0561,0.527,1011.0,
0.457,0.0506,0.481,1264.0,
0.506,0.0454,0.429,1516.0,
0.545,0.0416,0.392,1769.0,
0.585,0.0374,0.358,2022.0,
0.621,0.0347,0.33,2275.0,
0.643,0.0315,0.303,2527.0,
0.667,0.0292,0.278,2780.0,
0.692,0.0271,0.259,3033.0,
0.714,0.0245,0.239,3286.0,
0.725,0.0231,0.221,3538.0,
0.738,0.0216,0.204,3791.0,
0.766,0.0202,0.19,4044.0,
0.779,0.0185,0.178,4297.0,
0.788,0.0174,0.167,4549.0,
0.803,0.0165,0.156,4802.0,
0.816,0.0153,0.147,5055.0,
0.826,0.0144,0.14,5307.0,
0.842,0.0136,0.13,5560.0,
0.837,0.0128,0.122,5813.0,
0.854,0.0121,0.117,6066.0,
0.86,0.0114,0.108,6318.0,
0.87,0.0108,0.103,6571.0,
0.866,0.0103,0.0976,6824.0,
0.88,0.00979,0.0937,7077.0,
0.877,0.00932,0.0894,7329.0,
0.884,0.00887,0.0844,7582.0,
0.889,0.0084,0.0801,7835.0,
0.891,0.00816,0.0767,8088.0,
0.888,0.00777,0.0743,8340.0,
0.886,0.00733,0.0704,8593.0,
0.9,0.00713,0.0686,8846.0,
0.901,0.00688,0.066,9099.0,
0.903,0.00663,0.0634,9351.0,
0.917,0.00637,0.0614,9604.0,
