A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.0675
0.0458,0.13,0.818,2.837,
0.0403,0.239,0.714,5.675,
0.0348,0.337,0.63,8.512,
0.0311,0.417,0.546,11.35,
0.0271,0.481,0.482,14.19,
0.0241,0.541,0.424,17.02,
0.0209,0.599,0.37,19.86,
0.0187,0.646,0.332,22.7,
0.0164,0.686,0.29,25.54,
0.0147,0.714,0.257,28.38,
0.0129,0.747,0.23,31.21,
0.0116,0.779,0.204,34.05,
0.0102,0.805,0.183,36.89,
0.00918,0.813,0.162,39.73,
0.00806,0.837,0.145,42.56,
0.00725,0.849,0.129,45.4,
0.0065,0.869,0.116,48.24,
0.0059,0.891,0.103,51.07,
0.0053,0.884,0.0934,53.91,
0.00473,0.894,0.0833,56.75,
0.00421,0.908,0.0762,59.59,
0.00386,0.906,0.0682,62.42,
0.00353,0.921,0.0626,65.26,
0.00317,0.934,0.0561,68.1,
0.00292,0.937,0.0518,70.94,
0.00266,0.936,0.0467,73.77,
0.00247,0.95,0.043,76.61,
0.00224,0.951,0.0397,79.45,
