A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.054
0.0433,0.196,0.758,5.579,
0.0346,0.345,0.613,11.16,
0.0284,0.47,0.503,16.74,
0.023,0.566,0.406,22.32,
0.019,0.637,0.334,27.89,
0.0157,0.702,0.276,33.47,
0.013,0.751,0.23,39.05,
0.0107,0.794,0.19,44.63,
0.00909,0.828,0.159,50.21,
0.00759,0.854,0.133,55.79,
0.00632,0.875,0.112,61.37,
0.00529,0.887,0.0949,66.95,
0.0045,0.898,0.0797,72.53,
0.00385,0.908,0.0676,78.11,
0.00331,0.935,0.0581,83.68,
0.00285,0.931,0.0508,89.26,
0.00246,0.939,0.0442,94.84,
0.0022,0.955,0.0388,100.0,
0.00193,0.954,0.0341,106.0,
