P,A,time,cat
0.0,1.014,0.0,0.10250000000000001
0.098,0.879,0.0607,
0.198,0.777,0.121,
0.284,0.697,0.182,
0.351,0.62,0.243,
0.411,0.562,0.303,
0.47,0.504,0.364,
0.515,0.462,0.425,
0.555,0.421,0.485,
0.589,0.387,0.546,
0.617,0.355,0.607,
0.64,0.336,0.667,
0.662,0.316,0.728,
0.675,0.3,0.789,
0.69,0.281,0.85,
0.695,0.271,0.91,
0.707,0.258,0.971,
0.726,0.252,1.032,
0.739,0.243,1.092,
0.738,0.235,1.153,
0.749,0.229,1.214,
0.751,0.223,1.274,
0.755,0.221,1.335,
0.763,0.215,1.396,
0.768,0.212,1.456,
0.761,0.208,1.517,
