P,A,time,cat
0.0,1.002,0.0,0.082
0.0877,0.884,0.0666,
0.176,0.801,0.133,
0.254,0.725,0.2,
0.326,0.652,0.266,
0.386,0.589,0.333,
0.433,0.544,0.4,
0.482,0.5,0.466,
0.52,0.458,0.533,
0.554,0.423,0.599,
0.584,0.4,0.666,
0.614,0.371,0.732,
0.634,0.347,0.799,
0.649,0.326,0.866,
0.669,0.307,0.932,
0.682,0.297,0.999,
0.697,0.283,1.065,
0.704,0.271,1.132,
0.709,0.258,1.199,
0.729,0.253,1.265,
0.731,0.247,1.332,
0.731,0.238,1.398,
0.742,0.232,1.465,
0.751,0.227,1.531,
0.757,0.227,1.598,
0.757,0.218,1.665,
0.757,0.217,1.731,
0.761,0.211,1.798,
0.771,0.214,1.864,
0.775,0.209,1.931,
