A,P,time,cat
0.997,0.0,0.0,0.027
0.936,0.0454,0.465,
0.885,0.0902,0.929,
0.837,0.136,1.394,
0.8,0.179,1.859,
0.763,0.219,2.324,
0.715,0.265,2.788,
0.674,0.305,3.253,
0.64,0.342,3.718,
0.601,0.382,4.183,
0.554,0.422,4.647,
0.519,0.467,5.112,
0.48,0.502,5.577,
0.442,0.538,6.042,
0.416,0.568,6.506,
0.382,0.603,6.971,
0.349,0.638,7.436,
0.32,0.664,7.901,
0.292,0.69,8.365,
0.264,0.726,8.83,
0.236,0.746,9.295,
0.214,0.774,9.759,
0.189,0.804,10.22,
0.171,0.811,10.69,
0.154,0.846,11.15,
0.133,0.847,11.62,
0.119,0.865,12.08,
0.106,0.878,12.55,
0.0931,0.896,13.01,
0.0809,0.912,13.48,
0.0713,0.932,13.94,
0.0628,0.933,14.41,
0.0562,0.935,14.87,
0.0495,0.945,15.34,
0.0445,0.948,15.8,
0.0397,0.948,16.27,
0.0356,0.952,16.73,
0.0318,0.969,17.2,
0.0294,0.962,17.66,
