P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.031
0.152,0.847,0.00378,430.0,
0.283,0.713,0.00514,861.0,
0.394,0.596,0.00623,1291.0,
0.483,0.501,0.00713,1722.0,
0.561,0.421,0.00795,2152.0,
0.635,0.357,0.00857,2583.0,
0.683,0.3,0.00904,3013.0,
0.728,0.251,0.00955,3443.0,
0.766,0.213,0.00992,3874.0,
0.806,0.178,0.0102,4304.0,
0.823,0.15,0.0105,4735.0,
0.848,0.126,0.0107,5165.0,
0.863,0.107,0.0109,5596.0,
0.892,0.0898,0.011,6026.0,
0.901,0.0755,0.011,6456.0,
0.914,0.0633,0.0112,6887.0,
0.916,0.0533,0.0115,7317.0,
0.938,0.0451,0.0115,7748.0,
0.94,0.0381,0.0115,8178.0,
0.952,0.0319,0.0116,8609.0,
0.951,0.0268,0.0117,9039.0,
