P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.03875
0.0901,0.916,0.0027,244.0,
0.172,0.82,0.00359,489.0,
0.243,0.743,0.00437,733.0,
0.317,0.676,0.00509,977.0,
0.378,0.607,0.00577,1221.0,
0.432,0.556,0.00631,1466.0,
0.481,0.508,0.00687,1710.0,
0.526,0.46,0.00739,1954.0,
0.567,0.417,0.00767,2199.0,
0.605,0.379,0.00813,2443.0,
0.645,0.34,0.00845,2687.0,
0.672,0.31,0.00882,2932.0,
0.698,0.282,0.00898,3176.0,
0.726,0.252,0.00926,3420.0,
0.76,0.229,0.00961,3664.0,
0.772,0.209,0.00978,3909.0,
0.787,0.192,0.0101,4153.0,
0.809,0.172,0.0101,4397.0,
0.834,0.156,0.0103,4642.0,
0.842,0.141,0.0105,4886.0,
0.851,0.128,0.0107,5130.0,
0.856,0.117,0.0106,5375.0,
0.875,0.105,0.0107,5619.0,
0.877,0.0948,0.0108,5863.0,
0.879,0.0851,0.011,6107.0,
0.902,0.0788,0.0111,6352.0,
0.899,0.0721,0.0112,6596.0,
0.912,0.0649,0.0112,6840.0,
0.92,0.0589,0.0111,7085.0,
0.928,0.0533,0.0113,7329.0,
0.93,0.0483,0.0113,7573.0,
0.94,0.0438,0.0113,7818.0,
0.941,0.0395,0.0114,8062.0,
0.954,0.0367,0.0115,8306.0,
0.935,0.0332,0.0115,8550.0,
0.949,0.0301,0.0116,8795.0,
0.948,0.0268,0.0116,9039.0,
