A,P,time,cat
1.004,0.0,0.0,0.10500000000000001
0.809,0.192,0.00717,
0.676,0.322,0.0143,
0.597,0.406,0.0215,
0.535,0.464,0.0287,
0.493,0.503,0.0358,
0.465,0.519,0.043,
0.449,0.549,0.0502,
0.44,0.558,0.0573,
0.432,0.569,0.0645,
0.42,0.573,0.0717,
0.418,0.578,0.0788,
0.415,0.576,0.086,
0.417,0.58,0.0932,
0.414,0.582,0.1,
0.414,0.572,0.107,
0.405,0.583,0.115,
0.41,0.58,0.122,
0.415,0.58,0.129,
0.412,0.582,0.136,
0.414,0.59,0.143,
0.409,0.576,0.15,
0.41,0.586,0.158,
0.41,0.58,0.165,
0.415,0.583,0.172,
