A,P,time,cat
0.996,0.0,0.0,0.084
0.875,0.122,0.00537,
0.771,0.221,0.0107,
0.702,0.295,0.0161,
0.642,0.36,0.0215,
0.592,0.404,0.0269,
0.557,0.443,0.0323,
0.53,0.472,0.0376,
0.497,0.497,0.043,
0.484,0.515,0.0484,
0.465,0.522,0.0537,
0.457,0.536,0.0591,
0.441,0.55,0.0645,
0.441,0.549,0.0699,
0.432,0.562,0.0752,
0.431,0.561,0.0806,
0.428,0.57,0.086,
0.427,0.574,0.0914,
0.423,0.581,0.0967,
0.419,0.58,0.102,
0.416,0.577,0.107,
0.415,0.581,0.113,
0.414,0.573,0.118,
0.416,0.577,0.124,
0.414,0.58,0.129,
0.415,0.581,0.134,
0.414,0.571,0.14,
0.416,0.582,0.145,
0.41,0.58,0.15,
0.414,0.578,0.156,
0.415,0.586,0.161,
0.417,0.585,0.167,
0.415,0.58,0.172,
