A,P,time,cat
0.999,0.0,0.0,0.01
0.908,0.0882,6.053,
0.828,0.17,12.11,
0.751,0.244,18.16,
0.687,0.311,24.21,
0.623,0.374,30.26,
0.573,0.432,36.32,
0.523,0.479,42.37,
0.469,0.527,48.42,
0.425,0.576,54.47,
0.394,0.601,60.53,
0.359,0.65,66.58,
0.322,0.669,72.63,
0.292,0.703,78.68,
0.269,0.731,84.74,
0.243,0.758,90.79,
0.219,0.778,96.84,
0.204,0.792,103.0,
0.184,0.811,109.0,
0.168,0.84,115.0,
0.155,0.842,121.0,
0.142,0.866,127.0,
0.128,0.874,133.0,
0.117,0.882,139.0,
0.107,0.903,145.0,
0.0991,0.9,151.0,
0.0905,0.912,157.0,
0.0832,0.92,163.0,
0.0775,0.921,169.0,
0.0712,0.932,176.0,
0.066,0.926,182.0,
0.0607,0.934,188.0,
0.0568,0.946,194.0,
0.0532,0.936,200.0,
0.0495,0.955,206.0,
0.0463,0.939,212.0,
0.0434,0.955,218.0,
0.0407,0.961,224.0,
0.0383,0.95,230.0,
