A,P,time,cat
0.996,0.0,0.0,0.08125
0.912,0.0926,327.0,
0.818,0.174,654.0,
0.738,0.247,981.0,
0.689,0.315,1308.0,
0.623,0.374,1635.0,
0.569,0.427,1962.0,
0.523,0.474,2290.0,
0.482,0.519,2617.0,
0.437,0.563,2944.0,
0.402,0.592,3271.0,
0.381,0.608,3598.0,
0.348,0.652,3925.0,
0.323,0.679,4252.0,
0.303,0.699,4579.0,
0.282,0.706,4906.0,
0.26,0.729,5233.0,
0.248,0.759,5560.0,
0.235,0.758,5887.0,
0.22,0.78,6214.0,
0.206,0.793,6542.0,
0.198,0.802,6869.0,
0.187,0.812,7196.0,
0.177,0.816,7523.0,
0.169,0.817,7850.0,
0.162,0.818,8177.0,
0.159,0.838,8504.0,
0.152,0.848,8831.0,
0.145,0.843,9158.0,
0.142,0.851,9485.0,
0.137,0.854,9812.0,
0.135,0.863,10139.0,
0.13,0.862,10467.0,
0.126,0.858,10794.0,
0.123,0.869,11121.0,
0.122,0.877,11448.0,
0.12,0.878,11775.0,
0.119,0.878,12102.0,
0.116,0.876,12429.0,
