P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.048
0.029,0.547,0.378,137.0,
0.0593,0.297,0.603,275.0,
0.0906,0.164,0.705,412.0,
0.121,0.0886,0.742,550.0,
0.152,0.0486,0.742,687.0,
0.184,0.0265,0.742,825.0,
0.217,0.0144,0.715,962.0,
0.243,0.00779,0.694,1099.0,
0.278,0.00434,0.671,1237.0,
0.308,0.00236,0.652,1374.0,
0.338,0.0013,0.609,1512.0,
0.37,0.0,0.581,1649.0,
0.404,0.0,0.556,1787.0,
0.432,0.0,0.525,1924.0,
0.462,0.0,0.493,2061.0,
0.486,0.0,0.46,2199.0,
0.521,0.0,0.433,2336.0,
0.554,0.0,0.405,2474.0,
0.582,0.0,0.367,2611.0,
0.609,0.0,0.338,2749.0,
0.647,0.0,0.306,2886.0,
0.678,0.0,0.279,3024.0,
0.702,0.0,0.247,3161.0,
0.739,0.0,0.217,3298.0,
0.762,0.0,0.185,3436.0,
0.8,0.0,0.157,3573.0,
0.825,0.0,0.128,3711.0,
0.858,0.0,0.0986,3848.0,
0.877,0.0,0.0704,3986.0,
0.911,0.0,0.0435,4123.0,
0.938,0.0,0.0212,4260.0,
0.952,0.0,0.00893,4398.0,
0.96,0.0,0.00516,4535.0,
0.963,0.0,0.00429,4673.0,
0.955,0.0,0.00402,4810.0,
0.968,0.0,0.00392,4948.0,
0.968,0.0,0.00396,5085.0,
