A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.14250000000000002
0.12,0.698,0.0572,215.0,
0.114,0.64,0.113,429.0,
0.104,0.596,0.168,644.0,
0.0963,0.552,0.222,859.0,
0.0893,0.506,0.274,1073.0,
0.0826,0.463,0.329,1288.0,
0.0739,0.413,0.38,1503.0,
0.066,0.378,0.432,1717.0,
0.0602,0.341,0.481,1932.0,
0.0527,0.298,0.521,2147.0,
0.0471,0.269,0.573,2361.0,
0.0407,0.231,0.614,2576.0,
0.0357,0.201,0.651,2791.0,
0.0306,0.173,0.683,3006.0,
0.0261,0.148,0.721,3220.0,
0.0221,0.126,0.741,3435.0,
0.0193,0.11,0.77,3650.0,
0.0165,0.0953,0.789,3864.0,
0.0146,0.0828,0.805,4079.0,
0.0129,0.0728,0.821,4294.0,
0.0116,0.0652,0.828,4508.0,
0.0106,0.0597,0.851,4723.0,
0.00976,0.056,0.856,4938.0,
0.00924,0.0527,0.853,5152.0,
0.00879,0.0501,0.86,5367.0,
