A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.114
0.127,0.719,0.0553,262.0,
0.116,0.667,0.11,525.0,
0.11,0.619,0.164,787.0,
0.101,0.574,0.218,1049.0,
0.0937,0.54,0.273,1312.0,
0.0853,0.485,0.323,1574.0,
0.079,0.445,0.375,1836.0,
0.0708,0.406,0.425,2099.0,
0.064,0.365,0.469,2361.0,
0.0569,0.326,0.517,2623.0,
0.0511,0.29,0.568,2886.0,
0.0448,0.253,0.605,3148.0,
0.0392,0.225,0.649,3410.0,
0.0337,0.195,0.675,3672.0,
0.0292,0.167,0.715,3935.0,
0.0253,0.142,0.756,4197.0,
0.0215,0.121,0.777,4459.0,
0.0184,0.105,0.794,4722.0,
0.0157,0.0914,0.813,4984.0,
0.0141,0.08,0.842,5246.0,
0.0124,0.0707,0.857,5509.0,
0.0112,0.0638,0.852,5771.0,
0.0103,0.0592,0.852,6033.0,
0.00959,0.0551,0.871,6296.0,
0.00899,0.0512,0.881,6558.0,
0.00873,0.0496,0.88,6820.0,
0.00836,0.0477,0.875,7083.0,
0.00824,0.0466,0.887,7345.0,
