P,A,time,cat
0.0,0.993,0.0,0.0105
0.127,0.862,19.35,
0.229,0.762,38.71,
0.324,0.662,58.06,
0.4,0.596,77.42,
0.466,0.526,96.77,
0.526,0.465,116.0,
0.57,0.411,135.0,
0.615,0.369,155.0,
0.657,0.333,174.0,
0.69,0.294,194.0,
0.716,0.267,213.0,
0.757,0.238,232.0,
0.779,0.211,252.0,
0.793,0.197,271.0,
0.819,0.175,290.0,
0.832,0.159,310.0,
0.859,0.143,329.0,
0.868,0.132,348.0,
0.866,0.118,368.0,
0.883,0.109,387.0,
0.891,0.099,406.0,
0.893,0.0916,426.0,
0.925,0.0846,445.0,
0.903,0.0765,465.0,
0.916,0.0711,484.0,
0.921,0.066,503.0,
0.93,0.0614,523.0,
0.937,0.057,542.0,
0.933,0.0527,561.0,
0.939,0.05,581.0,
0.95,0.0462,600.0,
