A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.03875
0.0813,0.265,0.63,662.0,
0.0664,0.386,0.519,1325.0,
0.0567,0.474,0.439,1987.0,
0.0491,0.54,0.378,2650.0,
0.0426,0.595,0.332,3312.0,
0.0383,0.633,0.295,3974.0,
0.0339,0.676,0.263,4637.0,
0.0303,0.703,0.234,5299.0,
0.0272,0.733,0.21,5961.0,
0.0247,0.748,0.191,6624.0,
0.0223,0.767,0.172,7286.0,
0.0206,0.791,0.156,7949.0,
0.0183,0.807,0.143,8611.0,
0.017,0.814,0.129,9273.0,
0.0156,0.834,0.119,9936.0,
0.0143,0.841,0.11,10598.0,
0.013,0.85,0.102,11260.0,
0.012,0.869,0.0936,11923.0,
0.011,0.867,0.0868,12585.0,
0.0102,0.878,0.0792,13248.0,
0.0095,0.883,0.0731,13910.0,
0.00882,0.887,0.0682,14572.0,
0.0082,0.898,0.0636,15235.0,
0.0077,0.902,0.0596,15897.0,
0.00726,0.898,0.0551,16559.0,
0.00677,0.909,0.0524,17222.0,
0.00639,0.911,0.0489,17884.0,
0.00595,0.911,0.0463,18547.0,
0.00568,0.923,0.0435,19209.0,
