A,P,A1,time,cat
1.014,0.0,0.0,0.0,0.031
0.0816,0.259,0.636,798.0,
0.0681,0.386,0.52,1595.0,
0.0583,0.467,0.444,2393.0,
0.0505,0.535,0.384,3190.0,
0.0438,0.592,0.338,3988.0,
0.0395,0.633,0.305,4786.0,
0.0346,0.675,0.27,5583.0,
0.0315,0.697,0.243,6381.0,
0.0286,0.721,0.218,7178.0,
0.0259,0.754,0.196,7976.0,
0.0235,0.773,0.181,8773.0,
0.0212,0.791,0.165,9571.0,
0.0193,0.799,0.15,10369.0,
0.0178,0.82,0.137,11166.0,
0.0164,0.828,0.127,11964.0,
0.0151,0.828,0.116,12761.0,
0.0139,0.851,0.107,13559.0,
0.0127,0.86,0.0982,14357.0,
0.012,0.867,0.092,15154.0,
0.0109,0.881,0.084,15952.0,
0.0103,0.882,0.0783,16749.0,
0.00955,0.884,0.0736,17547.0,
0.00895,0.891,0.0686,18345.0,
0.00813,0.903,0.0647,19142.0,
0.00773,0.9,0.0599,19940.0,
0.0073,0.912,0.0554,20737.0,
0.00691,0.916,0.0525,21535.0,
0.00639,0.924,0.05,22332.0,
0.00619,0.927,0.047,23130.0,
0.0057,0.916,0.045,23928.0,
0.00545,0.924,0.0426,24725.0,
0.00523,0.93,0.0403,25523.0,
0.00487,0.934,0.0379,26320.0,
0.00475,0.933,0.0365,27118.0,
