P,A,time,cat
0.0,1.0,0.0,0.10250000000000001
0.0913,0.873,935.0,
0.195,0.783,1870.0,
0.288,0.689,2805.0,
0.371,0.609,3740.0,
0.441,0.534,4676.0,
0.511,0.476,5611.0,
0.565,0.409,6546.0,
0.62,0.358,7481.0,
0.674,0.314,8416.0,
0.705,0.273,9351.0,
0.744,0.235,10286.0,
0.782,0.206,11221.0,
0.811,0.178,12156.0,
0.834,0.155,13091.0,
0.846,0.136,14027.0,
0.871,0.118,14962.0,
0.872,0.103,15897.0,
0.89,0.0883,16832.0,
0.915,0.0776,17767.0,
0.923,0.0653,18702.0,
0.921,0.0572,19637.0,
0.944,0.0497,20572.0,
0.955,0.0424,21507.0,
0.953,0.0368,22442.0,
0.942,0.0319,23378.0,
0.971,0.0276,24313.0,
0.954,0.0241,25248.0,
0.97,0.0209,26183.0,
0.968,0.0181,27118.0,
