P,A,time,cat
0.0,0.999,0.0,0.082
0.102,0.867,1356.0,
0.21,0.762,2712.0,
0.311,0.668,4068.0,
0.397,0.585,5424.0,
0.476,0.497,6780.0,
0.544,0.431,8136.0,
0.618,0.372,9491.0,
0.665,0.318,10847.0,
0.707,0.273,12203.0,
0.755,0.231,13559.0,
0.787,0.2,14915.0,
0.829,0.171,16271.0,
0.844,0.142,17627.0,
0.86,0.121,18983.0,
0.891,0.103,20339.0,
0.9,0.0877,21695.0,
0.916,0.0729,23051.0,
0.928,0.0631,24407.0,
0.941,0.0526,25762.0,
0.948,0.0449,27118.0,
0.946,0.0377,28474.0,
0.96,0.0323,29830.0,
0.961,0.0268,31186.0,
0.967,0.0226,32542.0,
0.957,0.019,33898.0,
