A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.01875
0.195,0.0575,0.745,1632.0,
0.0382,0.153,0.812,3264.0,
0.00744,0.245,0.751,4896.0,
0.00145,0.329,0.674,6528.0,
0.0,0.398,0.598,8161.0,
0.0,0.466,0.54,9793.0,
0.0,0.523,0.477,11425.0,
0.0,0.578,0.424,13057.0,
0.0,0.621,0.386,14689.0,
0.0,0.656,0.337,16321.0,
0.0,0.701,0.304,17953.0,
0.0,0.729,0.271,19585.0,
0.0,0.751,0.242,21217.0,
0.0,0.784,0.22,22850.0,
0.0,0.8,0.197,24482.0,
0.0,0.827,0.175,26114.0,
0.0,0.848,0.159,27746.0,
0.0,0.856,0.142,29378.0,
0.0,0.873,0.13,31010.0,
0.0,0.884,0.116,32642.0,
0.0,0.898,0.107,34274.0,
0.0,0.902,0.0956,35906.0,
0.0,0.927,0.0862,37539.0,
0.0,0.915,0.0799,39171.0,
0.0,0.914,0.0727,40803.0,
0.0,0.94,0.0664,42435.0,
0.0,0.934,0.06,44067.0,
0.0,0.949,0.0553,45699.0,
0.0,0.95,0.0516,47331.0,
0.0,0.955,0.0471,48963.0,
0.0,0.963,0.0433,50595.0,
0.0,0.964,0.0407,52228.0,
0.0,0.961,0.0374,53860.0,
0.0,0.964,0.0355,55492.0,
0.0,0.967,0.0328,57124.0,
0.0,0.97,0.0312,58756.0,
