A,P,time,cat
1.008,0.0,0.0,0.061
0.979,0.00361,1169.0,
0.965,0.00988,2338.0,
0.948,0.0162,3507.0,
0.953,0.0221,4676.0,
0.942,0.0276,5844.0,
0.94,0.032,7013.0,
0.927,0.0362,8182.0,
0.921,0.0398,9351.0,
0.925,0.0432,10520.0,
0.909,0.045,11689.0,
0.912,0.0475,12858.0,
0.905,0.0503,14027.0,
0.918,0.052,15196.0,
0.905,0.0537,16365.0,
0.907,0.0556,17533.0,
0.901,0.0563,18702.0,
0.909,0.0571,19871.0,
0.902,0.0577,21040.0,
0.891,0.0592,22209.0,
0.9,0.061,23378.0,
0.909,0.0603,24547.0,
0.903,0.0608,25716.0,
0.906,0.0618,26885.0,
0.905,0.0622,28054.0,
0.903,0.0622,29222.0,
0.9,0.0631,30391.0,
0.898,0.0633,31560.0,
0.892,0.0626,32729.0,
0.898,0.0635,33898.0,
