A,P,time,cat
1.011,0.0,0.0,0.07625
0.975,0.00788,1507.0,
0.964,0.0199,3013.0,
0.937,0.0313,4520.0,
0.919,0.0408,6026.0,
0.913,0.0488,7533.0,
0.918,0.0555,9040.0,
0.895,0.0614,10546.0,
0.895,0.0665,12053.0,
0.884,0.0706,13559.0,
0.872,0.0751,15066.0,
0.873,0.0775,16572.0,
0.879,0.0806,18079.0,
0.867,0.0827,19586.0,
0.869,0.0851,21092.0,
0.874,0.0859,22599.0,
0.863,0.0885,24105.0,
0.864,0.0887,25612.0,
0.853,0.0892,27118.0,
0.852,0.0899,28625.0,
0.853,0.091,30132.0,
0.862,0.0922,31638.0,
0.867,0.0923,33145.0,
0.854,0.093,34651.0,
0.861,0.0938,36158.0,
