A,P,time,cat
1.01,0.0,0.0,0.06875
0.896,0.107,2.547,
0.8,0.201,5.093,
0.718,0.275,7.64,
0.655,0.346,10.19,
0.589,0.403,12.73,
0.544,0.458,15.28,
0.508,0.499,17.83,
0.469,0.528,20.37,
0.435,0.568,22.92,
0.41,0.593,25.47,
0.385,0.617,28.01,
0.365,0.637,30.56,
0.344,0.649,33.1,
0.329,0.669,35.65,
0.314,0.679,38.2,
0.304,0.692,40.74,
0.295,0.693,43.29,
0.289,0.704,45.84,
0.279,0.716,48.38,
0.276,0.722,50.93,
0.266,0.739,53.48,
0.264,0.734,56.02,
0.261,0.736,58.57,
0.259,0.732,61.12,
0.254,0.738,63.66,
0.253,0.74,66.21,
