A,P,time,cat
0.996,0.0,0.0,0.055
0.898,0.0942,2.779,
0.835,0.178,5.558,
0.747,0.248,8.337,
0.692,0.314,11.12,
0.641,0.365,13.89,
0.58,0.416,16.67,
0.538,0.456,19.45,
0.505,0.5,22.23,
0.468,0.523,25.01,
0.439,0.56,27.79,
0.418,0.58,30.57,
0.397,0.603,33.35,
0.375,0.626,36.13,
0.36,0.64,38.9,
0.336,0.65,41.68,
0.331,0.663,44.46,
0.323,0.674,47.24,
0.311,0.691,50.02,
0.303,0.692,52.8,
0.295,0.699,55.58,
0.288,0.704,58.36,
0.281,0.721,61.14,
0.275,0.733,63.91,
0.271,0.719,66.69,
0.269,0.738,69.47,
0.265,0.735,72.25,
0.26,0.726,75.03,
