A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.014
0.746,0.0425,0.202,4132.0,
0.63,0.0362,0.32,8265.0,
0.559,0.0317,0.401,12397.0,
0.491,0.028,0.468,16529.0,
0.442,0.0254,0.526,20662.0,
0.398,0.0228,0.567,24794.0,
0.371,0.0208,0.609,28926.0,
0.336,0.0192,0.632,33059.0,
0.304,0.0174,0.669,37191.0,
0.283,0.0161,0.683,41323.0,
0.263,0.015,0.703,45455.0,
0.246,0.0139,0.729,49588.0,
0.224,0.0128,0.746,53720.0,
0.209,0.012,0.772,57852.0,
0.197,0.0113,0.784,61985.0,
0.185,0.0105,0.783,66117.0,
0.174,0.0099,0.804,70249.0,
0.164,0.00939,0.816,74382.0,
0.154,0.00883,0.816,78514.0,
0.147,0.00838,0.829,82646.0,
0.139,0.00796,0.839,86779.0,
0.134,0.00752,0.847,90911.0,
0.125,0.00707,0.848,95043.0,
0.119,0.0068,0.856,99176.0,
0.115,0.00645,0.879,103308.0,
0.11,0.00623,0.87,107440.0,
0.105,0.00596,0.888,111572.0,
0.101,0.00569,0.88,115705.0,
0.0957,0.00552,0.889,119837.0,
0.0926,0.00534,0.893,123969.0,
0.0898,0.00513,0.891,128102.0,
0.0873,0.00499,0.89,132234.0,
0.0845,0.00483,0.903,136366.0,
0.0814,0.00472,0.894,140499.0,
0.0805,0.00456,0.908,144631.0,
