A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.0175
0.673,0.0379,0.284,5502.0,
0.534,0.0301,0.425,11005.0,
0.442,0.025,0.519,16507.0,
0.372,0.0215,0.584,22009.0,
0.325,0.0184,0.638,27511.0,
0.281,0.0161,0.694,33014.0,
0.247,0.0142,0.72,38516.0,
0.222,0.0127,0.745,44018.0,
0.199,0.0112,0.778,49520.0,
0.177,0.01,0.791,55023.0,
0.16,0.00923,0.812,60525.0,
0.145,0.00835,0.837,66027.0,
0.132,0.00766,0.845,71529.0,
0.122,0.007,0.855,77032.0,
0.113,0.00654,0.863,82534.0,
0.104,0.00601,0.877,88036.0,
0.0986,0.00567,0.877,93538.0,
0.0933,0.00526,0.887,99041.0,
0.0883,0.005,0.896,104543.0,
0.083,0.00476,0.886,110045.0,
0.0795,0.00458,0.903,115547.0,
0.075,0.00424,0.9,121050.0,
0.072,0.00415,0.911,126552.0,
