A,P,time,cat
0.989,0.0,0.0,0.066
0.546,0.424,215.0,
0.393,0.561,429.0,
0.327,0.623,644.0,
0.289,0.655,859.0,
0.255,0.697,1073.0,
0.229,0.715,1288.0,
0.209,0.732,1503.0,
0.186,0.771,1717.0,
0.172,0.774,1932.0,
0.154,0.781,2147.0,
0.142,0.811,2361.0,
0.131,0.823,2576.0,
0.121,0.817,2791.0,
0.109,0.835,3006.0,
0.1,0.835,3220.0,
0.0936,0.846,3435.0,
0.0863,0.865,3650.0,
0.0798,0.866,3864.0,
0.0723,0.862,4079.0,
0.0667,0.877,4294.0,
0.0621,0.871,4508.0,
0.0578,0.883,4723.0,
0.0531,0.899,4938.0,
0.0496,0.892,5152.0,
0.0455,0.905,5367.0,
