A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.05
0.0573,0.852,0.0492,2260.0,
0.055,0.798,0.0979,4520.0,
0.0514,0.748,0.147,6780.0,
0.0486,0.696,0.194,9040.0,
0.0454,0.664,0.245,11299.0,
0.0418,0.618,0.292,13559.0,
0.0389,0.574,0.342,15819.0,
0.0364,0.533,0.391,18079.0,
0.033,0.485,0.438,20339.0,
0.0297,0.433,0.483,22599.0,
0.0271,0.395,0.54,24859.0,
0.0235,0.352,0.579,27118.0,
0.0208,0.305,0.629,29378.0,
0.0178,0.262,0.668,31638.0,
0.015,0.217,0.724,33898.0,
0.0121,0.177,0.763,36158.0,
0.00921,0.136,0.816,38418.0,
0.00657,0.0961,0.85,40678.0,
0.00411,0.0603,0.894,42938.0,
0.00219,0.0319,0.936,45198.0,
0.0,0.0129,0.956,47457.0,
0.0,0.00448,0.983,49717.0,
0.0,0.00165,0.988,51977.0,
0.0,0.0,0.993,54237.0,
