A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.04
0.0588,0.862,0.0369,2127.0,
0.0571,0.829,0.074,4254.0,
0.0555,0.794,0.109,6381.0,
0.0522,0.764,0.148,8508.0,
0.0498,0.736,0.184,10635.0,
0.048,0.701,0.218,12762.0,
0.0451,0.663,0.256,14889.0,
0.0431,0.626,0.295,17016.0,
0.04,0.589,0.332,19142.0,
0.0382,0.559,0.371,21269.0,
0.0357,0.528,0.401,23396.0,
0.0336,0.486,0.444,25523.0,
0.0312,0.459,0.472,27650.0,
0.0289,0.42,0.512,29777.0,
0.0265,0.388,0.543,31904.0,
0.0242,0.351,0.583,34031.0,
0.022,0.323,0.616,36158.0,
0.02,0.291,0.652,38285.0,
0.0176,0.257,0.684,40412.0,
0.0152,0.224,0.72,42539.0,
0.013,0.191,0.77,44666.0,
0.0109,0.16,0.802,46793.0,
0.00886,0.13,0.826,48920.0,
0.00686,0.0997,0.855,51047.0,
0.00497,0.0724,0.895,53174.0,
0.0033,0.0475,0.915,55300.0,
0.00185,0.0273,0.944,57427.0,
0.0,0.0131,0.96,59554.0,
0.0,0.00542,0.973,61681.0,
0.0,0.00223,0.992,63808.0,
0.0,0.0,0.999,65935.0,
0.0,0.0,0.996,68062.0,
0.0,0.0,0.999,70189.0,
0.0,0.0,1.001,72316.0,
