P,A,time,cat
0.0,1.0,0.0,0.055499999999999994
0.0643,0.898,0.0166,
0.121,0.829,0.0332,
0.17,0.793,0.0498,
0.22,0.737,0.0664,
0.266,0.696,0.083,
0.303,0.661,0.0996,
0.344,0.615,0.116,
0.375,0.582,0.133,
0.409,0.556,0.149,
0.443,0.527,0.166,
0.461,0.499,0.183,
0.485,0.482,0.199,
0.508,0.461,0.216,
0.52,0.445,0.232,
0.531,0.428,0.249,
0.549,0.413,0.265,
0.554,0.405,0.282,
0.569,0.406,0.299,
0.574,0.391,0.315,
0.584,0.385,0.332,
0.583,0.38,0.348,
0.592,0.376,0.365,
0.592,0.372,0.382,
0.596,0.362,0.398,
0.603,0.366,0.415,
0.598,0.359,0.431,
0.605,0.363,0.448,
