P,A,time,cat
0.0,1.019,0.0,0.067
0.106,0.835,1.412,
0.197,0.773,2.825,
0.279,0.687,4.237,
0.348,0.612,5.65,
0.423,0.534,7.062,
0.487,0.48,8.474,
0.538,0.423,9.887,
0.601,0.372,11.3,
0.635,0.325,12.71,
0.68,0.287,14.12,
0.707,0.255,15.54,
0.733,0.227,16.95,
0.765,0.198,18.36,
0.804,0.176,19.77,
0.814,0.154,21.19,
0.821,0.137,22.6,
0.846,0.122,24.01,
0.859,0.112,25.42,
0.874,0.0994,26.84,
0.884,0.0924,28.25,
0.888,0.0838,29.66,
0.894,0.0775,31.07,
0.894,0.071,32.49,
0.904,0.0669,33.9,
0.908,0.062,35.31,
