P,A,time,cat
0.0,1.005,0.0,0.1005
0.0859,0.849,0.697,
0.151,0.785,1.394,
0.215,0.73,2.091,
0.276,0.663,2.787,
0.328,0.612,3.484,
0.378,0.557,4.181,
0.426,0.508,4.878,
0.476,0.473,5.575,
0.516,0.427,6.272,
0.554,0.393,6.968,
0.584,0.359,7.665,
0.627,0.325,8.362,
0.653,0.299,9.059,
0.673,0.272,9.756,
0.7,0.244,10.45,
0.723,0.223,11.15,
0.74,0.204,11.85,
0.765,0.186,12.54,
0.778,0.172,13.24,
0.787,0.158,13.94,
0.81,0.145,14.63,
0.822,0.132,15.33,
0.831,0.123,16.03,
0.837,0.113,16.72,
0.847,0.106,17.42,
0.851,0.0978,18.12,
0.859,0.0903,18.81,
0.854,0.0863,19.51,
0.877,0.0814,20.21,
0.882,0.0752,20.91,
0.889,0.0717,21.6,
0.89,0.0682,22.3,
0.892,0.0647,23.0,
0.9,0.0618,23.69,
0.896,0.0591,24.39,
0.897,0.0578,25.09,
0.894,0.0555,25.78,
0.898,0.0534,26.48,
