P,A,time,cat
0.0,0.995,0.0,0.069
0.075,0.858,13.0,
0.145,0.797,26.0,
0.21,0.723,39.0,
0.268,0.668,52.0,
0.326,0.615,65.0,
0.385,0.556,78.0,
0.429,0.503,91.0,
0.475,0.461,104.0,
0.515,0.415,117.0,
0.551,0.383,130.0,
0.589,0.351,143.0,
0.625,0.312,156.0,
0.658,0.286,169.0,
0.681,0.259,182.0,
0.699,0.235,195.0,
0.731,0.212,208.0,
0.745,0.193,221.0,
0.762,0.175,234.0,
0.773,0.158,247.0,
0.793,0.141,260.0,
0.815,0.129,273.0,
0.823,0.115,286.0,
0.831,0.105,299.0,
0.844,0.0951,312.0,
0.845,0.0862,325.0,
0.857,0.0789,338.0,
0.865,0.0706,351.0,
0.869,0.0644,364.0,
0.879,0.0586,377.0,
0.891,0.0528,390.0,
0.88,0.048,403.0,
0.895,0.0443,416.0,
0.898,0.0395,429.0,
0.907,0.0357,442.0,
0.904,0.0334,455.0,
0.905,0.0303,468.0,
0.924,0.0276,481.0,
0.908,0.0255,494.0,
