P,A,time,cat
0.0,0.986,0.0,0.0175
0.0494,0.939,330.0,
0.0971,0.874,659.0,
0.149,0.844,989.0,
0.205,0.778,1318.0,
0.257,0.729,1648.0,
0.327,0.671,1978.0,
0.389,0.601,2307.0,
0.458,0.529,2637.0,
0.52,0.473,2966.0,
0.592,0.399,3296.0,
0.645,0.339,3625.0,
0.708,0.28,3955.0,
0.763,0.229,4285.0,
0.819,0.18,4614.0,
0.862,0.142,4944.0,
0.875,0.111,5273.0,
0.91,0.0862,5603.0,
0.928,0.0661,5932.0,
0.951,0.0509,6262.0,
0.964,0.0387,6592.0,
0.973,0.0297,6921.0,
0.977,0.0228,7251.0,
0.989,0.0176,7580.0,
0.992,0.0137,7910.0,
