P,A,time,cat
0.0,0.999,0.0,0.014
0.0353,0.955,452.0,
0.0685,0.925,904.0,
0.103,0.886,1356.0,
0.142,0.85,1808.0,
0.176,0.816,2260.0,
0.22,0.765,2712.0,
0.267,0.724,3164.0,
0.31,0.689,3616.0,
0.365,0.622,4068.0,
0.421,0.578,4520.0,
0.473,0.514,4972.0,
0.537,0.456,5424.0,
0.599,0.397,5875.0,
0.655,0.334,6327.0,
0.719,0.281,6779.0,
0.772,0.227,7231.0,
0.817,0.18,7683.0,
0.852,0.14,8135.0,
0.893,0.108,8587.0,
0.922,0.0823,9039.0,
0.938,0.0626,9491.0,
0.957,0.047,9943.0,
0.963,0.0352,10395.0,
0.976,0.0262,10847.0,
0.98,0.0196,11299.0,
