A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.016
0.0441,0.109,0.849,13.11,
0.0391,0.206,0.759,26.23,
0.0351,0.294,0.672,39.34,
0.0318,0.366,0.599,52.46,
0.0277,0.434,0.536,65.57,
0.0251,0.492,0.477,78.69,
0.0221,0.552,0.424,91.8,
0.0199,0.601,0.379,105.0,
0.0176,0.643,0.338,118.0,
0.0158,0.688,0.301,131.0,
0.0143,0.719,0.271,144.0,
0.0127,0.753,0.241,157.0,
0.0112,0.767,0.214,170.0,
0.01,0.788,0.193,184.0,
0.009,0.825,0.171,197.0,
0.00804,0.842,0.154,210.0,
0.00711,0.862,0.137,223.0,
0.00651,0.873,0.123,236.0,
0.00576,0.886,0.111,249.0,
0.00517,0.903,0.0994,262.0,
0.00466,0.91,0.0895,275.0,
0.00418,0.919,0.0799,289.0,
0.00377,0.922,0.0721,302.0,
0.00341,0.932,0.0651,315.0,
0.00307,0.939,0.0581,328.0,
0.00275,0.953,0.0524,341.0,
0.00248,0.95,0.0472,354.0,
0.00224,0.954,0.0424,367.0,
0.00205,0.964,0.0384,380.0,
0.00183,0.971,0.0347,393.0,
0.00168,0.967,0.0321,407.0,
0.00151,0.971,0.0293,420.0,
0.00139,0.969,0.0265,433.0,
0.00125,0.971,0.0246,446.0,
0.00116,0.983,0.0221,459.0,
