A,P,time,cat
0.999,0.0,0.0,0.07200000000000001
0.888,0.0496,875.0,
0.846,0.096,1750.0,
0.787,0.144,2624.0,
0.744,0.191,3499.0,
0.694,0.235,4374.0,
0.649,0.282,5249.0,
0.612,0.328,6123.0,
0.564,0.375,6998.0,
0.516,0.421,7873.0,
0.47,0.459,8748.0,
0.438,0.503,9623.0,
0.387,0.546,10497.0,
0.346,0.591,11372.0,
0.304,0.631,12247.0,
0.264,0.678,13122.0,
0.221,0.717,13996.0,
0.191,0.763,14871.0,
0.155,0.796,15746.0,
0.125,0.826,16621.0,
0.0967,0.858,17495.0,
0.0729,0.89,18370.0,
0.0531,0.921,19245.0,
0.0382,0.928,20120.0,
0.0267,0.953,20995.0,
0.0186,0.964,21869.0,
0.0129,0.981,22744.0,
0.00893,0.982,23619.0,
0.00616,0.982,24494.0,
0.00421,0.992,25368.0,
0.00291,0.989,26243.0,
0.002,0.992,27118.0,
