A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.04
0.17,0.0694,0.738,0.755,
0.159,0.143,0.683,1.51,
0.145,0.214,0.633,2.265,
0.133,0.275,0.577,3.02,
0.121,0.343,0.527,3.775,
0.111,0.399,0.478,4.53,
0.1,0.448,0.443,5.285,
0.0912,0.496,0.399,6.04,
0.0832,0.545,0.358,6.795,
0.0748,0.582,0.328,7.55,
0.0679,0.625,0.3,8.305,
0.0619,0.664,0.269,9.06,
0.0559,0.691,0.241,9.815,
0.0502,0.726,0.217,10.57,
0.0456,0.753,0.197,11.32,
0.0419,0.774,0.18,12.08,
0.0365,0.794,0.161,12.84,
0.0334,0.827,0.145,13.59,
0.0305,0.833,0.132,14.35,
0.0272,0.843,0.118,15.1,
0.0248,0.856,0.105,15.86,
0.022,0.874,0.0957,16.61,
0.0204,0.899,0.0881,17.36,
0.0183,0.9,0.0792,18.12,
0.0165,0.915,0.0723,18.88,
0.0151,0.92,0.0656,19.63,
0.0138,0.92,0.0603,20.39,
0.0126,0.928,0.0546,21.14,
0.0115,0.933,0.0496,21.89,
0.0105,0.935,0.0463,22.65,
0.00969,0.95,0.0426,23.41,
0.00895,0.952,0.0389,24.16,
0.00833,0.961,0.036,24.91,
0.00771,0.954,0.0337,25.67,
0.00718,0.96,0.0313,26.43,
0.0067,0.953,0.0288,27.18,
0.00631,0.959,0.0276,27.93,
0.00595,0.963,0.0259,28.69,
