A,P,time,cat
0.996,0.0,0.0,0.021
0.935,0.0497,565.0,
0.884,0.0992,1130.0,
0.843,0.146,1695.0,
0.792,0.193,2260.0,
0.754,0.24,2825.0,
0.707,0.283,3390.0,
0.658,0.328,3955.0,
0.613,0.376,4520.0,
0.573,0.415,5085.0,
0.521,0.454,5650.0,
0.493,0.493,6215.0,
0.448,0.539,6780.0,
0.413,0.577,7345.0,
0.378,0.61,7910.0,
0.346,0.637,8475.0,
0.314,0.67,9040.0,
0.285,0.71,9604.0,
0.256,0.73,10169.0,
0.232,0.764,10734.0,
0.206,0.783,11299.0,
0.185,0.803,11864.0,
0.164,0.822,12429.0,
0.145,0.843,12994.0,
0.128,0.864,13559.0,
0.114,0.878,14124.0,
0.103,0.891,14689.0,
0.0906,0.909,15254.0,
0.0818,0.921,15819.0,
0.0728,0.913,16384.0,
0.066,0.928,16949.0,
0.0599,0.928,17514.0,
0.0551,0.942,18079.0,
0.0503,0.948,18644.0,
0.0466,0.96,19209.0,
