P,A1,A,time,cat
0.0,0.0,0.988,0.0,0.065
0.0533,0.85,0.0436,2.278,
0.106,0.791,0.0408,4.556,
0.158,0.75,0.0384,6.834,
0.212,0.693,0.036,9.112,
0.257,0.648,0.0337,11.39,
0.306,0.606,0.0312,13.67,
0.356,0.559,0.0287,15.95,
0.401,0.521,0.0267,18.22,
0.448,0.471,0.0244,20.5,
0.491,0.439,0.0223,22.78,
0.531,0.394,0.0206,25.06,
0.573,0.359,0.0185,27.34,
0.612,0.321,0.0165,29.61,
0.65,0.283,0.0147,31.89,
0.68,0.253,0.0131,34.17,
0.715,0.224,0.0113,36.45,
0.752,0.195,0.00995,38.73,
0.784,0.165,0.00859,41.01,
0.802,0.14,0.00719,43.28,
0.832,0.116,0.00598,45.56,
0.868,0.0961,0.00489,47.84,
0.881,0.0785,0.00399,50.12,
0.904,0.0619,0.00322,52.4,
0.918,0.0489,0.00256,54.67,
0.931,0.0387,0.00201,56.95,
0.943,0.0308,0.00156,59.23,
0.949,0.0241,0.00125,61.51,
0.954,0.0194,0.0,63.79,
0.959,0.0158,0.0,66.06,
0.976,0.013,0.0,68.34,
0.964,0.0109,0.0,70.62,
