P,A1,A,time,cat
0.0,0.0,1.014,0.0,0.08125
0.047,0.837,0.0433,1.639,
0.0951,0.782,0.0405,3.279,
0.144,0.744,0.0381,4.918,
0.189,0.701,0.0356,6.558,
0.237,0.662,0.0336,8.197,
0.281,0.614,0.0318,9.837,
0.326,0.578,0.0296,11.48,
0.367,0.546,0.0275,13.12,
0.411,0.497,0.0254,14.75,
0.446,0.458,0.0234,16.39,
0.485,0.419,0.0216,18.03,
0.524,0.385,0.0198,19.67,
0.565,0.354,0.0181,21.31,
0.597,0.318,0.0161,22.95,
0.635,0.279,0.0145,24.59,
0.67,0.255,0.0131,26.23,
0.716,0.224,0.0115,27.87,
0.725,0.196,0.0102,29.51,
0.765,0.17,0.00873,31.15,
0.791,0.148,0.00754,32.79,
0.815,0.125,0.00642,34.43,
0.833,0.104,0.00532,36.07,
0.863,0.0875,0.00443,37.71,
0.875,0.0712,0.00362,39.35,
0.9,0.0579,0.00297,40.99,
0.901,0.0466,0.00241,42.63,
0.926,0.0378,0.00194,44.26,
0.928,0.0305,0.00157,45.9,
0.942,0.0248,0.00128,47.54,
0.951,0.0201,0.00104,49.18,
0.952,0.0164,0.0,50.82,
0.966,0.0139,0.0,52.46,
0.954,0.0117,0.0,54.1,
0.969,0.0103,0.0,55.74,
0.967,0.00904,0.0,57.38,
