A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.008
0.821,0.166,0.00762,175.0,
0.687,0.306,0.0134,350.0,
0.564,0.42,0.0182,525.0,
0.468,0.511,0.0217,699.0,
0.385,0.582,0.0255,874.0,
0.31,0.658,0.0277,1049.0,
0.258,0.712,0.0301,1224.0,
0.214,0.748,0.0317,1399.0,
0.178,0.798,0.033,1574.0,
0.147,0.806,0.0341,1749.0,
0.12,0.843,0.0356,1923.0,
0.0992,0.857,0.0357,2098.0,
0.0823,0.879,0.037,2273.0,
0.0684,0.895,0.0373,2448.0,
0.0557,0.897,0.038,2623.0,
0.0462,0.915,0.039,2798.0,
0.0379,0.926,0.0387,2973.0,
0.0308,0.932,0.0393,3147.0,
0.0257,0.928,0.0387,3322.0,
0.0212,0.942,0.0395,3497.0,
0.0175,0.937,0.0396,3672.0,
