A,P,time,cat
0.999,0.0,0.0,0.012
0.659,0.33,11791.0,
0.522,0.475,23581.0,
0.426,0.564,35372.0,
0.353,0.634,47162.0,
0.304,0.689,58953.0,
0.259,0.736,70743.0,
0.227,0.774,82534.0,
0.195,0.801,94325.0,
0.168,0.823,106115.0,
0.147,0.839,117906.0,
0.13,0.862,129696.0,
0.113,0.869,141487.0,
0.1,0.885,153277.0,
0.0889,0.903,165068.0,
0.0777,0.915,176858.0,
0.0672,0.921,188649.0,
0.0611,0.937,200440.0,
0.0534,0.946,212230.0,
0.0477,0.935,224021.0,
0.0414,0.946,235811.0,
0.0371,0.966,247602.0,
0.0328,0.956,259392.0,
0.0296,0.943,271183.0,
