A,P,time,cat
0.999,0.0,0.0,0.018000000000000002
0.699,0.286,6258.0,
0.566,0.416,12516.0,
0.477,0.504,18774.0,
0.405,0.571,25032.0,
0.356,0.628,31290.0,
0.312,0.674,37548.0,
0.275,0.708,43807.0,
0.243,0.735,50065.0,
0.214,0.763,56323.0,
0.193,0.785,62581.0,
0.173,0.81,68839.0,
0.156,0.827,75097.0,
0.141,0.853,81355.0,
0.125,0.865,87613.0,
0.112,0.872,93871.0,
0.103,0.881,100129.0,
0.0925,0.9,106387.0,
0.0835,0.911,112645.0,
0.0758,0.903,118903.0,
0.0685,0.913,125162.0,
0.0617,0.918,131420.0,
0.0561,0.934,137678.0,
0.0504,0.944,143936.0,
0.0461,0.946,150194.0,
0.0417,0.923,156452.0,
0.0378,0.948,162710.0,
