P,A,time,cat
0.0,1.001,0.0,0.09
0.397,0.547,206.0,
0.477,0.441,413.0,
0.537,0.38,619.0,
0.576,0.344,826.0,
0.61,0.305,1032.0,
0.653,0.273,1239.0,
0.683,0.249,1445.0,
0.703,0.223,1651.0,
0.713,0.203,1858.0,
0.729,0.186,2064.0,
0.753,0.17,2271.0,
0.777,0.153,2477.0,
0.786,0.141,2684.0,
0.795,0.129,2890.0,
0.805,0.119,3096.0,
0.803,0.109,3303.0,
0.829,0.102,3509.0,
0.817,0.0929,3716.0,
0.834,0.0848,3922.0,
0.833,0.0783,4128.0,
0.851,0.0739,4335.0,
0.849,0.0675,4541.0,
0.867,0.0626,4748.0,
0.856,0.0574,4954.0,
0.858,0.0539,5161.0,
0.867,0.0489,5367.0,
