P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.023
0.149,0.521,0.329,2026.0,
0.272,0.445,0.281,4052.0,
0.37,0.381,0.243,6078.0,
0.448,0.328,0.213,8104.0,
0.51,0.294,0.184,10130.0,
0.574,0.26,0.164,12156.0,
0.62,0.232,0.144,14182.0,
0.661,0.206,0.129,16209.0,
0.688,0.184,0.116,18235.0,
0.721,0.163,0.104,20261.0,
0.743,0.148,0.0933,22287.0,
0.773,0.135,0.0839,24313.0,
0.796,0.121,0.0772,26339.0,
0.801,0.109,0.0711,28365.0,
0.819,0.103,0.0653,30391.0,
0.835,0.093,0.0599,32417.0,
0.844,0.0867,0.0542,34443.0,
0.848,0.0811,0.0515,36469.0,
0.87,0.0758,0.0477,38495.0,
0.863,0.0703,0.0445,40521.0,
0.878,0.067,0.0424,42547.0,
0.884,0.0632,0.0397,44574.0,
0.893,0.0594,0.0375,46600.0,
0.892,0.0571,0.0354,48626.0,
0.899,0.054,0.034,50652.0,
0.904,0.0518,0.0328,52678.0,
0.902,0.0497,0.0317,54704.0,
0.913,0.0476,0.0305,56730.0,
0.91,0.0459,0.0297,58756.0,
