P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.028749999999999998
0.166,0.505,0.318,1841.0,
0.297,0.428,0.269,3683.0,
0.395,0.356,0.227,5524.0,
0.476,0.311,0.197,7365.0,
0.548,0.267,0.17,9207.0,
0.603,0.234,0.147,11048.0,
0.652,0.206,0.13,12890.0,
0.682,0.181,0.114,14731.0,
0.734,0.161,0.102,16572.0,
0.753,0.143,0.0892,18414.0,
0.781,0.128,0.0807,20255.0,
0.8,0.116,0.0724,22096.0,
0.816,0.104,0.0658,23938.0,
0.826,0.0939,0.06,25779.0,
0.85,0.0855,0.0542,27621.0,
0.866,0.0794,0.0504,29462.0,
0.855,0.0726,0.0465,31303.0,
0.883,0.0687,0.0426,33145.0,
0.886,0.0638,0.0407,34986.0,
0.888,0.0602,0.0381,36827.0,
0.903,0.0571,0.036,38669.0,
0.904,0.0538,0.0338,40510.0,
0.904,0.0514,0.0323,42352.0,
0.907,0.0497,0.0311,44193.0,
0.916,0.048,0.0299,46034.0,
0.911,0.046,0.0289,47876.0,
0.914,0.0437,0.0279,49717.0,
