P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.038
0.0651,0.822,0.0893,23.52,
0.17,0.68,0.129,47.05,
0.279,0.554,0.139,70.57,
0.385,0.458,0.129,94.1,
0.489,0.376,0.109,118.0,
0.581,0.31,0.0805,141.0,
0.662,0.256,0.0559,165.0,
0.727,0.21,0.0379,188.0,
0.785,0.173,0.027,212.0,
0.829,0.142,0.0208,235.0,
0.854,0.117,0.0166,259.0,
0.885,0.0968,0.0141,282.0,
0.891,0.0782,0.0122,306.0,
0.912,0.0646,0.0109,329.0,
0.921,0.053,0.00979,353.0,
0.941,0.0436,0.00899,376.0,
0.942,0.0362,0.00832,400.0,
0.962,0.0296,0.00778,423.0,
0.959,0.0244,0.00735,447.0,
0.975,0.0203,0.00696,470.0,
0.969,0.0164,0.00673,494.0,
