A,P,time,cat
1.003,0.0,0.0,0.01625
0.929,0.0761,16.06,
0.837,0.149,32.12,
0.78,0.218,48.18,
0.705,0.283,64.24,
0.65,0.343,80.3,
0.59,0.404,96.36,
0.539,0.457,112.0,
0.485,0.508,128.0,
0.448,0.552,145.0,
0.397,0.589,161.0,
0.368,0.631,177.0,
0.326,0.672,193.0,
0.297,0.701,209.0,
0.269,0.728,225.0,
0.244,0.756,241.0,
0.217,0.783,257.0,
0.195,0.799,273.0,
0.177,0.822,289.0,
0.161,0.835,305.0,
0.146,0.848,321.0,
0.131,0.865,337.0,
0.122,0.88,353.0,
0.11,0.881,369.0,
0.101,0.901,385.0,
0.0934,0.9,402.0,
0.0855,0.91,418.0,
0.0784,0.92,434.0,
0.074,0.932,450.0,
0.0692,0.934,466.0,
0.0642,0.929,482.0,
0.0607,0.944,498.0,
0.0577,0.945,514.0,
0.0552,0.942,530.0,
