P,A,time,cat
0.0,0.998,0.0,0.0925
0.107,0.89,34.24,
0.205,0.789,68.48,
0.289,0.706,103.0,
0.363,0.639,137.0,
0.423,0.563,171.0,
0.484,0.519,205.0,
0.536,0.463,240.0,
0.583,0.409,274.0,
0.631,0.365,308.0,
0.662,0.327,342.0,
0.704,0.299,377.0,
0.735,0.269,411.0,
0.746,0.243,445.0,
0.779,0.22,479.0,
0.787,0.199,514.0,
0.815,0.178,548.0,
0.829,0.163,582.0,
0.848,0.148,616.0,
0.866,0.135,651.0,
0.876,0.123,685.0,
0.875,0.112,719.0,
0.887,0.102,753.0,
0.904,0.0948,788.0,
0.901,0.0874,822.0,
0.912,0.0801,856.0,
0.911,0.074,890.0,
0.914,0.0693,925.0,
0.925,0.0633,959.0,
0.932,0.0597,993.0,
0.943,0.0546,1027.0,
0.953,0.0516,1062.0,
0.945,0.0487,1096.0,
0.942,0.0449,1130.0,
