A,P,time,cat
1.01,0.0,0.0,0.019
0.929,0.0706,959.0,
0.841,0.141,1917.0,
0.791,0.205,2876.0,
0.728,0.266,3835.0,
0.662,0.326,4794.0,
0.613,0.385,5752.0,
0.556,0.432,6711.0,
0.505,0.488,7670.0,
0.461,0.533,8629.0,
0.411,0.577,9587.0,
0.374,0.623,10546.0,
0.335,0.661,11505.0,
0.303,0.689,12463.0,
0.268,0.722,13422.0,
0.245,0.754,14381.0,
0.216,0.776,15340.0,
0.192,0.807,16298.0,
0.17,0.814,17257.0,
0.151,0.839,18216.0,
0.133,0.848,19175.0,
0.117,0.878,20133.0,
0.105,0.903,21092.0,
0.0916,0.901,22051.0,
0.0826,0.915,23009.0,
0.0722,0.915,23968.0,
0.0646,0.944,24927.0,
0.0571,0.939,25886.0,
0.0505,0.95,26844.0,
0.0454,0.944,27803.0,
0.0407,0.947,28762.0,
0.0362,0.955,29721.0,
0.0329,0.957,30679.0,
0.0296,0.971,31638.0,
