A,P,time,cat
0.996,0.0,0.0,0.029
0.886,0.087,0.697,
0.826,0.158,1.394,
0.757,0.223,2.091,
0.707,0.282,2.787,
0.64,0.337,3.484,
0.6,0.386,4.181,
0.542,0.434,4.878,
0.502,0.485,5.575,
0.455,0.534,6.272,
0.415,0.57,6.968,
0.378,0.609,7.665,
0.336,0.647,8.362,
0.308,0.685,9.059,
0.279,0.714,9.756,
0.245,0.748,10.45,
0.221,0.769,11.15,
0.197,0.793,11.85,
0.179,0.82,12.54,
0.157,0.843,13.24,
0.14,0.859,13.94,
0.123,0.871,14.63,
0.108,0.878,15.33,
0.0971,0.9,16.03,
0.086,0.906,16.72,
0.0759,0.92,17.42,
0.068,0.932,18.12,
0.059,0.938,18.81,
0.0527,0.954,19.51,
0.0462,0.956,20.21,
0.0421,0.947,20.91,
0.0371,0.96,21.6,
0.0334,0.956,22.3,
0.0298,0.971,23.0,
0.0268,0.971,23.69,
0.0241,0.987,24.39,
0.0216,0.967,25.09,
0.0198,0.971,25.78,
0.0181,0.982,26.48,
