A,P,time,cat
0.999,0.0,0.0,0.07
0.909,0.0494,0.174,
0.858,0.0971,0.347,
0.816,0.146,0.521,
0.767,0.195,0.695,
0.725,0.242,0.869,
0.671,0.291,1.042,
0.628,0.328,1.216,
0.587,0.377,1.39,
0.531,0.426,1.563,
0.507,0.458,1.737,
0.464,0.506,1.911,
0.426,0.545,2.084,
0.394,0.582,2.258,
0.362,0.602,2.432,
0.33,0.635,2.606,
0.305,0.666,2.779,
0.282,0.692,2.953,
0.263,0.701,3.127,
0.247,0.733,3.3,
0.23,0.747,3.474,
0.22,0.763,3.648,
0.211,0.762,3.821,
0.199,0.775,3.995,
0.196,0.789,4.169,
0.192,0.788,4.343,
0.187,0.795,4.516,
0.185,0.8,4.69,
