P,A,time,cat
0.0,0.995,0.0,0.081
0.0679,0.876,19.0,
0.138,0.798,38.0,
0.208,0.734,57.0,
0.276,0.66,76.0,
0.338,0.605,95.0,
0.404,0.541,114.0,
0.466,0.479,133.0,
0.528,0.42,152.0,
0.58,0.367,171.0,
0.642,0.319,190.0,
0.685,0.274,209.0,
0.736,0.234,228.0,
0.774,0.194,247.0,
0.816,0.162,266.0,
0.838,0.131,285.0,
0.862,0.108,304.0,
0.9,0.0868,323.0,
0.913,0.0698,342.0,
0.937,0.0572,361.0,
0.951,0.045,380.0,
0.962,0.0361,399.0,
0.958,0.0296,418.0,
0.958,0.0245,437.0,
0.979,0.0204,456.0,
0.982,0.0173,475.0,
0.984,0.015,494.0,
