A,P,time,cat
0.996,0.0,0.0,0.004
0.867,0.139,17.03,
0.746,0.251,34.07,
0.652,0.345,51.1,
0.568,0.423,68.14,
0.509,0.488,85.17,
0.46,0.541,102.0,
0.407,0.59,119.0,
0.37,0.619,136.0,
0.341,0.655,153.0,
0.313,0.688,170.0,
0.289,0.708,187.0,
0.269,0.728,204.0,
0.251,0.752,221.0,
0.236,0.767,238.0,
0.224,0.782,256.0,
0.213,0.791,273.0,
0.203,0.798,290.0,
0.195,0.802,307.0,
0.186,0.826,324.0,
0.178,0.826,341.0,
0.171,0.816,358.0,
0.168,0.834,375.0,
0.161,0.839,392.0,
0.158,0.841,409.0,
0.155,0.848,426.0,
0.152,0.851,443.0,
0.148,0.857,460.0,
0.146,0.851,477.0,
0.142,0.866,494.0,
