A,P,time,cat
1.008,0.0,0.0,0.006
0.852,0.138,11.09,
0.748,0.255,22.17,
0.645,0.349,33.26,
0.569,0.439,44.34,
0.495,0.509,55.43,
0.434,0.564,66.51,
0.389,0.606,77.6,
0.35,0.659,88.69,
0.314,0.683,99.77,
0.28,0.725,111.0,
0.255,0.744,122.0,
0.232,0.766,133.0,
0.211,0.798,144.0,
0.194,0.809,155.0,
0.179,0.818,166.0,
0.166,0.833,177.0,
0.153,0.848,188.0,
0.142,0.866,200.0,
0.133,0.86,211.0,
0.126,0.867,222.0,
0.119,0.888,233.0,
0.113,0.881,244.0,
0.107,0.9,255.0,
0.103,0.89,266.0,
0.0974,0.904,277.0,
0.094,0.905,288.0,
0.0893,0.916,299.0,
0.0855,0.922,310.0,
0.0831,0.916,321.0,
0.0791,0.919,333.0,
0.0784,0.921,344.0,
0.0756,0.919,355.0,
0.0728,0.923,366.0,
0.0713,0.921,377.0,
0.07,0.933,388.0,
