A,P,time,cat
1.001,0.0,0.0,0.012
0.942,0.0393,742.0,
0.913,0.0792,1483.0,
0.875,0.119,2225.0,
0.829,0.157,2966.0,
0.791,0.196,3708.0,
0.757,0.238,4449.0,
0.71,0.275,5191.0,
0.671,0.315,5932.0,
0.636,0.35,6674.0,
0.595,0.387,7415.0,
0.56,0.433,8157.0,
0.524,0.468,8898.0,
0.483,0.508,9640.0,
0.45,0.541,10381.0,
0.405,0.575,11123.0,
0.369,0.62,11864.0,
0.335,0.657,12606.0,
0.302,0.69,13348.0,
0.268,0.724,14089.0,
0.233,0.752,14831.0,
0.196,0.79,15572.0,
0.167,0.829,16314.0,
0.136,0.863,17055.0,
0.109,0.885,17797.0,
0.0829,0.915,18538.0,
0.0597,0.926,19280.0,
0.0411,0.952,20021.0,
0.0266,0.973,20763.0,
0.016,0.985,21504.0,
0.00924,0.976,22246.0,
0.00522,0.991,22987.0,
0.00289,0.986,23729.0,
