A,P,time,cat
1.006,0.0,0.0,0.009
0.946,0.0589,3722.0,
0.874,0.118,7444.0,
0.82,0.173,11166.0,
0.769,0.229,14888.0,
0.71,0.287,18611.0,
0.66,0.34,22333.0,
0.605,0.393,26055.0,
0.554,0.446,29777.0,
0.507,0.484,33499.0,
0.463,0.534,37221.0,
0.421,0.578,40943.0,
0.374,0.615,44665.0,
0.34,0.65,48388.0,
0.296,0.694,52110.0,
0.266,0.724,55832.0,
0.238,0.75,59554.0,
0.207,0.783,63276.0,
0.182,0.826,66998.0,
0.156,0.838,70720.0,
0.135,0.877,74442.0,
0.115,0.877,78164.0,
0.0992,0.905,81887.0,
0.0856,0.906,85609.0,
0.0712,0.925,89331.0,
0.0596,0.946,93053.0,
0.0502,0.947,96775.0,
0.042,0.958,100497.0,
0.0349,0.958,104219.0,
0.0295,0.971,107941.0,
0.0243,0.972,111664.0,
0.0199,0.981,115386.0,
0.0164,0.974,119108.0,
0.0137,0.985,122830.0,
0.0113,0.99,126552.0,
