P,A,time,cat
0.0,1.006,0.0,0.025500000000000002
0.0908,0.907,259.0,
0.176,0.813,518.0,
0.258,0.729,777.0,
0.336,0.644,1036.0,
0.415,0.569,1295.0,
0.48,0.506,1554.0,
0.543,0.439,1813.0,
0.61,0.382,2072.0,
0.667,0.323,2331.0,
0.716,0.273,2590.0,
0.764,0.228,2849.0,
0.802,0.191,3108.0,
0.831,0.155,3366.0,
0.868,0.126,3625.0,
0.895,0.102,3884.0,
0.91,0.0818,4143.0,
0.918,0.0659,4402.0,
0.943,0.0529,4661.0,
0.967,0.0421,4920.0,
0.968,0.0339,5179.0,
0.964,0.0272,5438.0,
0.973,0.0221,5697.0,
0.972,0.018,5956.0,
0.998,0.0152,6215.0,
