A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.049
0.907,0.0936,0.00179,502.0,
0.821,0.178,0.00333,1004.0,
0.741,0.255,0.00477,1507.0,
0.667,0.32,0.00598,2009.0,
0.606,0.384,0.0071,2511.0,
0.55,0.441,0.00813,3013.0,
0.496,0.484,0.00897,3515.0,
0.448,0.543,0.00999,4018.0,
0.401,0.585,0.0107,4520.0,
0.366,0.623,0.0113,5022.0,
0.335,0.642,0.012,5524.0,
0.301,0.686,0.0126,6026.0,
0.272,0.716,0.013,6529.0,
0.245,0.741,0.0136,7031.0,
0.222,0.762,0.0138,7533.0,
0.2,0.781,0.0145,8035.0,
0.183,0.79,0.0147,8537.0,
0.166,0.826,0.0152,9040.0,
0.149,0.842,0.0154,9542.0,
0.135,0.848,0.0155,10044.0,
0.122,0.858,0.0158,10546.0,
0.11,0.882,0.0158,11048.0,
0.0993,0.879,0.016,11550.0,
0.0897,0.893,0.0161,12053.0,
0.0819,0.897,0.0164,12555.0,
0.0731,0.916,0.0165,13057.0,
0.0668,0.918,0.0169,13559.0,
0.0603,0.919,0.0167,14061.0,
0.0542,0.92,0.0171,14564.0,
0.049,0.923,0.017,15066.0,
0.0446,0.933,0.0171,15568.0,
0.0399,0.949,0.0171,16070.0,
0.0364,0.94,0.0172,16572.0,
0.0326,0.952,0.0174,17075.0,
0.0297,0.963,0.0173,17577.0,
0.0269,0.943,0.0173,18079.0,
